game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
Astrid,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON2', 'BON5', 'BON6', 'BON3']",True,"['fakirs', 'engineers']",engineers,138,09,2014
Astrid10,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON8', 'BON4', 'BON3', 'BON7']",True,"['alchemists', 'witches']",witches,142,09,2014
Astrid11,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON5', 'BON1', 'BON10', 'BON3', 'BON7']",True,"['engineers', 'witches']",witches,149,09,2014
Astrid12,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4']","['BON9', 'BON1', 'BON4', 'BON10', 'BON7']",True,"['witches', 'engineers']",engineers,134,09,2014
Astrid13,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON1', 'BON10', 'BON7']",True,"['witches', 'fakirs']",witches,146,09,2014
Astrid14,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON5', 'BON1', 'BON6', 'BON4', 'BON7']",True,"['nomads', 'halflings']",halflings,142,09,2014
Astrid2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON2', 'BON5', 'BON8', 'BON1', 'BON6']",True,"['auren', 'chaosmagicians']",chaosmagicians,126,09,2014
Astrid3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON1', 'BON6', 'BON4']",True,"['alchemists', 'fakirs']",alchemists,152,09,2014
Astrid4,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON6', 'BON4', 'BON3']",True,"['alchemists', 'mermaids']",mermaids,129,09,2014
Astrid5,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON5', 'BON8', 'BON6', 'BON4']",True,"['chaosmagicians', 'cultists']",cultists,130,09,2014
Astrid6,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON1', 'BON4']",True,"['chaosmagicians', 'mermaids']",mermaids,124,09,2014
Astrid7,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON4', 'BON7']",True,"['chaosmagicians', 'fakirs']",fakirs,104,09,2014
Astrid8,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON6', 'BON7']",True,"['alchemists', 'giants']",alchemists,163,09,2014
Astrid9,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON1', 'BON6', 'BON10']",True,"['halflings', 'mermaids']",mermaids,137,09,2014
Astridagain,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON2', 'BON6', 'BON3']",True,"['giants', 'halflings']",halflings,123,09,2014
AstridAgain1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON1', 'BON4', 'BON10', 'BON3']",True,"['halflings', 'swarmlings']",swarmlings,144,09,2014
AT01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON3']",True,"['chaosmagicians', 'dwarves', 'alchemists', 'halflings']",dwarves,123,09,2014
AT02,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['darklings', 'nomads', 'halflings', 'witches']",darklings,145,09,2014
AT03,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['dwarves', 'nomads', 'cultists', 'alchemists']",alchemists,136,09,2014
AT05,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['mermaids', 'chaosmagicians', 'witches', 'fakirs']",chaosmagicians,127,09,2014
ATGOWTWTvsocmomk04,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON8', 'BON1', 'BON4']",True,"['alchemists', 'swarmlings']",alchemists,143,09,2014
ATGOWTWTvsocmomk05,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON2', 'BON5', 'BON4', 'BON10', 'BON3']",True,"['halflings', 'swarmlings']",swarmlings,126,09,2014
ATGOWTWTvsocmomk06,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON2', 'BON5', 'BON1', 'BON10', 'BON7']",True,"['alchemists', 'halflings']",halflings,159,09,2014
ATGOWTWTvsocmomk07,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'swarmlings']",swarmlings,189,09,2014
ATGOWTWTvsocmomk08,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['swarmlings', 'nomads']",nomads,127,09,2014
ATGOWTWTvsocmomk09,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON2', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['chaosmagicians', 'darklings']",chaosmagicians,170,09,2014
ATGOWTWTvsocmomk10,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON1', 'BON6', 'BON10', 'BON3', 'BON7']",True,"['halflings', 'dwarves']",halflings,165,09,2014
ATGOWTWTvsocmomk11,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON1', 'BON7']",True,"['halflings', 'engineers']",engineers,144,09,2014
aTMgame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['dwarves', 'swarmlings', 'halflings', 'alchemists']",dwarves,155,09,2014
Atreyu40,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['auren', 'halflings', 'swarmlings', 'giants', 'nomads']",swarmlings,136,09,2014
AuA,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['witches', 'darklings', 'dwarves', 'cultists']",dwarves,142,09,2014
AUG22EUR4PLY,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['auren', 'mermaids', 'engineers', 'fakirs']",mermaids,142,09,2014
AUG22EUR4PLY2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['mermaids', 'alchemists', 'cultists', 'dwarves']",dwarves,132,09,2014
AUG22EUR5PLY,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['halflings', 'swarmlings', 'dwarves', 'darklings', 'chaosmagicians']",darklings,140,09,2014
AUG22EUR5PLY2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['engineers', 'nomads', 'giants', 'alchemists', 'swarmlings']",nomads,132,09,2014
AUG25th4PLY,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['chaosmagicians', 'mermaids', 'halflings', 'engineers']",halflings,127,09,2014
AUG25th5PLY,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['nomads', 'cultists', 'swarmlings', 'darklings', 'dwarves']",nomads,129,09,2014
August262014Eastern,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'dwarves', 'mermaids', 'cultists']",cultists,130,09,2014
AugustusStCloud,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['mermaids', 'alchemists', 'nomads', 'giants']",alchemists,128,09,2014
az09,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['nofaction5', 'witches', 'nomads', 'engineers', 'nofaction4']",engineers,168,09,2014
AZ13,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['nofaction3', 'halflings', 'alchemists', 'chaosmagicians']",chaosmagicians,127,09,2014
aze,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON2', 'BON5', 'BON1', 'BON4', 'BON7']",True,"['auren', 'mermaids']",auren,99,09,2014
azesko,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON8', 'BON1', 'BON6', 'BON4', 'BON7']",True,"['nomads', 'witches']",nomads,111,09,2014
Azure99,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'swarmlings', 'engineers']",swarmlings,129,09,2014
b,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['engineers', 'darklings', 'mermaids', 'cultists', 'nomads']",mermaids,142,09,2014
babayatu,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON6', 'BON4']",True,"['chaosmagicians', 'nofaction1']",chaosmagicians,119,09,2014
BalmoralShowdown,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON5', 'BON8', 'BON6', 'BON10', 'BON7']",True,"['cultists', 'alchemists']",alchemists,128,09,2014
Barbarossa8919,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'nomads', 'witches']",darklings,125,09,2014
Bazinga,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['chaosmagicians', 'darklings', 'engineers', 'swarmlings']",chaosmagicians,137,09,2014
BB111,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON3']",True,"['chaosmagicians', 'alchemists', 'nomads', 'swarmlings']",swarmlings,117,09,2014
BB112,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['halflings', 'nomads', 'witches', 'darklings']",nomads,135,09,2014
BB113,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['giants', 'engineers', 'cultists', 'witches']",giants,147,09,2014
BB117,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['swarmlings', 'darklings', 'cultists', 'fakirs']",darklings,139,09,2014
bbb5,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",False,"['nomads', 'chaosmagicians', 'mermaids', 'halflings', 'witches']",mermaids,128,09,2014
bbbbbbbbb,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['darklings', 'nomads', 'witches', 'swarmlings']",swarmlings,166,09,2014
BBMT4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'darklings', 'auren', 'engineers']",chaosmagicians,135,09,2014
BCJ02,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'witches', 'alchemists']",chaosmagicians,147,09,2014
BDHPrivate2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'chaosmagicians', 'dwarves']",dwarves,118,09,2014
BearlyRelated,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON4', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['engineers', 'witches', 'mermaids']",engineers,127,09,2014
because,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'mermaids', 'nomads']",mermaids,138,09,2014
beFastPlease,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON10']",True,"['chaosmagicians', 'darklings', 'mermaids', 'nomads']",darklings,142,09,2014
beginneronly,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON3', 'BON7']",True,"['auren', 'dwarves', 'mermaids', 'darklings']",dwarves,136,09,2014
beginnersonly,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1']",True,"['chaosmagicians', 'mermaids', 'engineers', 'halflings']",engineers,137,09,2014
BEMJ4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'auren', 'dwarves', 'cultists']",cultists,129,09,2014
BenjiNatashaFifteenEight,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON8', 'BON4', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings']",darklings,150,09,2014
BgB,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON8', 'BON6', 'BON3']",True,"['nofaction1', 'nomads', 'nofaction2']",nomads,172,09,2014
bgdsfjhytj,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON5', 'BON8', 'BON1', 'BON6', 'BON4']",True,"['giants', 'darklings']",giants,124,09,2014
BHO,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON6', 'BON4', 'BON7']",True,"['mermaids', 'alchemists']",alchemists,128,09,2014
bhszfhbgnsgaff,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON5', 'BON1', 'BON6', 'BON10']",True,"['darklings', 'halflings']",darklings,141,09,2014
BigBoyTerraMystica,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4']","['BON6', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'halflings', 'swarmlings', 'engineers']",swarmlings,141,09,2014
BijnaA,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON2', 'BON8', 'BON6', 'BON4', 'BON3']",True,"['swarmlings', 'witches']",swarmlings,147,09,2014
Billy2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON5', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['halflings', 'mermaids']",halflings,128,09,2014
Bla01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'cultists', 'nomads', 'swarmlings']",darklings,148,09,2014
Bla02,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'cultists']",mermaids,142,09,2014
Bla03,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'cultists', 'mermaids', 'witches']",witches,122,09,2014
Blablablah,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['chaosmagicians', 'halflings', 'mermaids', 'engineers']",mermaids,147,09,2014
blockbuster5fight,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['swarmlings', 'cultists', 'witches', 'alchemists', 'engineers']",engineers,123,09,2014
Blubb,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['nofaction2', 'nomads', 'swarmlings', 'chaosmagicians']",swarmlings,109,09,2014
blubb2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON7']",True,"['chaosmagicians', 'engineers', 'witches', 'darklings']",witches,113,09,2014
BMW,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'engineers', 'chaosmagicians']",darklings,123,09,2014
bolt,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'darklings', 'dwarves', 'fakirs']",dwarves,134,09,2014
Bonsoirr,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['darklings', 'halflings', 'nomads', 'chaosmagicians', 'witches']",witches,146,09,2014
Boredom10,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['engineers', 'halflings', 'nomads', 'mermaids']",mermaids,146,09,2014
Boredom11,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON3']",True,"['halflings', 'engineers', 'chaosmagicians', 'darklings']",halflings,152,09,2014
Boredom12,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'cultists', 'engineers', 'nomads']",darklings,137,09,2014
Boredom4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['alchemists', 'engineers', 'swarmlings', 'halflings']",halflings,128,09,2014
Boredom8,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['witches', 'mermaids', 'halflings', 'alchemists']",halflings,147,09,2014
Boredom9,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['mermaids', 'nomads', 'engineers', 'alchemists']",alchemists,142,09,2014
BradJakeAndJustin,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['alchemists', 'nomads', 'engineers']",engineers,148,09,2014
